id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery_type,RID,address code,departure state,
6749,Chicago,0.8,12.128,4,Central,kariox,Consumer,headset,Standard Class,3886,60653,Illinois,
6750,San Francisco,0,8.34,3,West,kariox,Consumer,television,Standard Class,5030,94109,California,
6751,San Francisco,0,8.57,1,West,kariox,Consumer,charger,Standard Class,5031,94109,California,
6752,San Francisco,0.2,119.616,8,West,kariox,Consumer,headset,Standard Class,5032,94109,California,
6753,New York City,0,5.22,2,East,kariox,Consumer,tablet,Standard Class,7028,10011,New York,
6754,Hoover,0,15.47,7,South,kariox,Corporate,television,Second Class,2834,35244,Alabama,
6755,Burlington,0,79.92,4,East,kariox,Consumer,phone,Standard Class,9387,5408,Vermont,
6756,Des Moines,0,207,3,Central,fynota,Corporate,colddrinks,Standard Class,772,50315,Iowa,
6757,Philadelphia,0.3,887.271,3,East,qexty,Consumer,tshirts,Second Class,9118,19140,Pennsylvania,
6758,El Paso,0.8,5.432,2,Central,kariox,Consumer,battery,Second Class,8362,79907,Texas,
6759,El Paso,0.3,913.43,5,Central,qexty,Consumer,hoodies,Second Class,8363,79907,Texas,
6760,El Paso,0.2,372.144,3,Central,kariox,Consumer,laptop,Second Class,8364,79907,Texas,
6761,Los Angeles,0,16.59,1,West,fynota,Corporate,chocolates,Second Class,9686,90032,California,
6762,Rancho Cucamonga,0,38.88,6,West,kariox,Consumer,phone,Standard Class,5258,91730,California,
6763,San Francisco,0.2,2022.272,8,West,kariox,Consumer,headset,Standard Class,9491,94110,California,
6764,San Francisco,0,9.12,3,West,kariox,Consumer,television,Standard Class,9492,94110,California,
6765,El Paso,0.2,31.744,2,Central,kariox,Consumer,television,Second Class,8361,79907,Texas,
6766,Tuscaloosa,0,33.74,7,South,kariox,Home Office,headset,Standard Class,4937,35401,Alabama,
6767,Ormond Beach,0.7,2.808,3,South,kariox,Consumer,headset,Standard Class,2121,32174,Florida,
6768,Long Beach,0,153.78,11,West,kariox,Consumer,laptop,Second Class,7372,90805,California,
6769,Long Beach,0,61.02,3,West,kariox,Consumer,laptop,Second Class,7373,90805,California,
6770,Long Beach,0,110.11,7,West,kariox,Consumer,charger,Second Class,7374,90805,California,
6771,Long Beach,0,7.89,1,West,kariox,Consumer,lighting,Second Class,7375,90805,California,
6772,Seattle,0,892.98,2,West,qexty,Corporate,hoodies,First Class,2290,98115,Washington,
6773,Philadelphia,0.7,274.491,3,East,kariox,Consumer,headset,Standard Class,7221,19140,Pennsylvania,
6774,Detroit,0.1,3059.982,2,Central,fynota,Corporate,sweets,First Class,978,48205,Michigan,
6775,Jacksonville,0.7,28.854,6,South,kariox,Corporate,headset,First Class,1343,28540,North Carolina,
6776,Jacksonville,0.7,15.66,5,South,kariox,Corporate,headset,First Class,1342,28540,North Carolina,
6777,Jacksonville,0.5,695.7,2,South,fynota,Corporate,sweets,First Class,1341,28540,North Carolina,
6778,Philadelphia,0.2,21.696,4,East,kariox,Consumer,phone,Second Class,9119,19140,Pennsylvania,
6779,Reno,0,3.64,2,West,kariox,Corporate,television,Standard Class,1153,89502,Nevada,
6780,Reno,0.2,159.768,7,West,kariox,Corporate,headset,Standard Class,1154,89502,Nevada,
6781,Anaheim,0.2,302.376,3,West,fynota,Consumer,colddrinks,Standard Class,2822,92804,California,
6782,Jacksonville,0.2,47.616,3,South,kariox,Consumer,television,Standard Class,4613,32216,Florida,
6783,Jacksonville,0.2,23.48,5,South,kariox,Consumer,phone,Standard Class,4614,32216,Florida,
6784,San Francisco,0.2,38.376,3,West,kariox,Consumer,headset,Standard Class,5739,94109,California,
6785,Lancaster,0.2,156.512,4,East,kariox,Consumer,laptop,First Class,6342,43130,Ohio,
6786,Lorain,0.2,48.896,4,East,qexty,Consumer,shorts,Standard Class,849,44052,Ohio,
6787,Los Angeles,0,474.43,11,West,qexty,Consumer,shorts,Standard Class,4010,90036,California,
6788,Franklin,0,3.6,2,Central,kariox,Home Office,headset,First Class,6683,53132,Wisconsin,
6789,Huntsville,0.2,454.56,5,Central,kariox,Consumer,laptop,Standard Class,8070,77340,Texas,
6790,Huntsville,0.6,141.42,5,Central,qexty,Consumer,shorts,Standard Class,8071,77340,Texas,
6791,Huntsville,0.3,310.744,4,Central,qexty,Consumer,tshirts,Standard Class,8072,77340,Texas,
6792,Huntsville,0.8,6.47,5,Central,kariox,Consumer,headset,Standard Class,8074,77340,Texas,
6793,Huntsville,0.8,13.748,14,Central,kariox,Consumer,headset,Standard Class,8075,77340,Texas,
6794,Huntsville,0.8,15.224,2,Central,kariox,Consumer,battery,Standard Class,8076,77340,Texas,
6795,Washington,0,40.08,6,East,kariox,Home Office,phone,Second Class,1846,20016,District of Columbia,
6796,Washington,0,37.68,2,East,qexty,Home Office,shorts,Second Class,1847,20016,District of Columbia,
6797,Huntsville,0.2,12.736,4,Central,kariox,Consumer,television,Standard Class,8073,77340,Texas,
6798,Dallas,0.8,760.98,5,Central,kariox,Corporate,headset,Standard Class,8641,75217,Texas,
6799,Richmond,0,18.96,2,Central,qexty,Home Office,shorts,Standard Class,9866,47374,Indiana,
6800,Philadelphia,0.2,34.384,1,East,kariox,Consumer,battery,First Class,2767,19134,Pennsylvania,
6801,Philadelphia,0.2,1924.16,8,East,kariox,Consumer,battery,First Class,2768,19134,Pennsylvania,
6802,Quincy,0,12.7,2,East,kariox,Consumer,phone,Standard Class,3954,2169,Massachusetts,
6803,Los Angeles,0,21.4,5,West,kariox,Home Office,television,Standard Class,5068,90008,California,
6804,Austin,0.8,32.784,4,Central,kariox,Consumer,headset,First Class,6384,78745,Texas,
6805,Austin,0.2,47.984,2,Central,fynota,Consumer,chocolates,First Class,6385,78745,Texas,
6806,Austin,0.2,62.592,8,Central,fynota,Consumer,chocolates,First Class,6386,78745,Texas,
6807,Austin,0.8,4.276,1,Central,kariox,Consumer,headset,First Class,6387,78745,Texas,
6808,Los Angeles,0.2,399.672,7,West,qexty,Corporate,hoodies,Same Day,5273,90008,California,
6809,Jackson,0,5443.96,4,Central,kariox,Consumer,headset,Second Class,6521,49201,Michigan,
6810,Jackson,0,302.67,3,Central,qexty,Consumer,tshirts,Second Class,6522,49201,Michigan,
6811,Jackson,0,56.07,7,Central,kariox,Consumer,phone,Second Class,6523,49201,Michigan,
6812,Keller,0.2,6,2,Central,kariox,Consumer,tablet,Second Class,1885,76248,Texas,
6813,Philadelphia,0.4,429.6,2,East,fynota,Consumer,colddrinks,Second Class,9116,19140,Pennsylvania,
6814,Philadelphia,0.2,31.968,2,East,qexty,Consumer,shorts,Second Class,9117,19140,Pennsylvania,
6815,San Francisco,0,9.78,1,West,kariox,Corporate,watch,Standard Class,5900,94110,California,
6816,Richmond,0,159.8,4,Central,fynota,Home Office,chocolates,Standard Class,9865,47374,Indiana,
6817,Richmond,0,11.34,1,Central,kariox,Home Office,phone,Standard Class,9864,47374,Indiana,
6818,Los Angeles,0,27.92,4,West,qexty,Corporate,shorts,Same Day,5272,90008,California,
6819,Richmond,0,18.76,2,Central,kariox,Home Office,laptop,Standard Class,9862,47374,Indiana,
6820,Springfield,0,32.4,5,Central,kariox,Corporate,phone,Second Class,6619,65807,Missouri,
6821,Richmond,0,12.12,4,Central,fynota,Home Office,chocolates,Standard Class,9863,47374,Indiana,
6822,Springfield,0,209.94,6,Central,kariox,Corporate,television,Second Class,6620,65807,Missouri,
6823,Springfield,0,4164.05,5,Central,kariox,Corporate,charger,Second Class,6621,65807,Missouri,
6824,Springfield,0,212.94,3,Central,qexty,Corporate,pants,Second Class,6622,65807,Missouri,
6825,Jacksonville,0.2,21.744,1,South,kariox,Consumer,watch,First Class,1183,28540,North Carolina,
6826,Aurora,0.2,169.064,7,West,fynota,Corporate,chocolates,First Class,4165,80013,Colorado,
6827,Aurora,0.2,168.624,9,West,kariox,Corporate,laptop,First Class,4166,80013,Colorado,
6828,Johnson City,0.2,18.336,3,South,kariox,Consumer,watch,Standard Class,4910,37604,Tennessee,
6829,Jacksonville,0.2,7.92,5,South,fynota,Consumer,colddrinks,First Class,1184,28540,North Carolina,
6830,Johnson City,0.2,111.984,2,South,fynota,Consumer,colddrinks,Standard Class,4912,37604,Tennessee,
6831,Johnson City,0.7,5.97,5,South,kariox,Consumer,headset,Standard Class,4913,37604,Tennessee,
6832,Johnson City,0.7,2.508,2,South,kariox,Consumer,headset,Standard Class,4914,37604,Tennessee,
6833,Los Angeles,0,154.9,5,West,kariox,Consumer,phone,Standard Class,6980,90036,California,
6834,Richmond,0,67.4,5,Central,kariox,Home Office,laptop,Standard Class,9859,47374,Indiana,
6835,Richmond,0,67.8,4,Central,fynota,Home Office,colddrinks,Standard Class,9861,47374,Indiana,
6836,Johnson City,0.2,36.288,7,South,kariox,Consumer,phone,Standard Class,4911,37604,Tennessee,
6837,Richmond,0,2.52,2,Central,kariox,Home Office,lighting,Standard Class,9860,47374,Indiana,
6838,Muskogee,0,6.56,2,Central,kariox,Home Office,television,Standard Class,3286,74403,Oklahoma,
6839,Los Angeles,0,109.53,3,West,fynota,Corporate,chocolates,Second Class,5389,90045,California,
6840,Los Angeles,0,9.82,2,West,kariox,Corporate,tablet,Second Class,5390,90045,California,
6841,Seattle,0,11.22,3,West,kariox,Consumer,lighting,Standard Class,2910,98103,Washington,
6842,San Diego,0,22.23,1,West,qexty,Corporate,shorts,First Class,801,92105,California,
6843,Los Angeles,0,44.67,3,West,qexty,Home Office,shorts,First Class,3964,90045,California,
6844,San Diego,0.2,215.968,2,West,fynota,Corporate,colddrinks,First Class,802,92105,California,
6845,Muskogee,0,13.11,3,Central,kariox,Home Office,battery,Standard Class,3287,74403,Oklahoma,
6846,Los Angeles,0.2,167.976,3,West,fynota,Corporate,colddrinks,Second Class,5388,90045,California,
6847,Los Angeles,0,12.84,3,West,kariox,Home Office,television,First Class,3963,90045,California,
6848,Troy,0.3,899.43,5,East,qexty,Home Office,tshirts,First Class,9348,45373,Ohio,
6849,Perth Amboy,0,11.76,2,East,kariox,Home Office,phone,Standard Class,4653,8861,New Jersey,
6850,Troy,0.4,57.594,1,East,fynota,Home Office,colddrinks,First Class,9346,45373,Ohio,
6851,Troy,0.7,5.715,5,East,kariox,Home Office,headset,First Class,9345,45373,Ohio,
6852,Troy,0.4,455.97,5,East,qexty,Home Office,hoodies,First Class,9344,45373,Ohio,
6853,Houston,0.2,438.336,4,Central,fynota,Home Office,colddrinks,First Class,8108,77041,Texas,
6854,Houston,0.2,175.44,6,Central,kariox,Home Office,television,First Class,8107,77041,Texas,
6855,Houston,0.32,89.0664,1,Central,qexty,Home Office,pants,First Class,8106,77041,Texas,
6856,Perth Amboy,0,166.45,5,East,kariox,Home Office,laptop,Standard Class,4654,8861,New Jersey,
6857,Lafayette,0,29.16,3,South,fynota,Consumer,colddrinks,Second Class,4362,70506,Louisiana,
6858,Chicago,0.2,124.792,1,Central,fynota,Home Office,colddrinks,Standard Class,3861,60653,Illinois,
6859,Louisville,0.2,9.432,3,West,kariox,Corporate,lighting,Second Class,4523,80027,Colorado,
6860,Chicago,0.5,480.96,3,Central,qexty,Home Office,hoodies,Standard Class,3860,60653,Illinois,
6861,Troy,0.2,30.144,2,East,qexty,Home Office,shorts,First Class,9347,45373,Ohio,
6862,Gilbert,0.2,333.576,3,West,fynota,Home Office,colddrinks,Standard Class,6655,85234,Arizona,
6863,Los Angeles,0,23.12,4,West,kariox,Home Office,phone,Second Class,1193,90036,California,
6864,Gilbert,0.2,51.168,2,West,kariox,Home Office,laptop,Standard Class,6657,85234,Arizona,
6865,Decatur,0.6,7.692,1,Central,qexty,Consumer,shorts,Standard Class,8677,62521,Illinois,
6866,Middletown,0,7.78,1,East,kariox,Consumer,phone,Standard Class,9767,6457,Connecticut,
6867,Middletown,0,9.84,2,East,kariox,Consumer,headset,Standard Class,9766,6457,Connecticut,
6868,Costa Mesa,0,29.6,4,West,kariox,Consumer,phone,Standard Class,9993,92627,California,
6869,Costa Mesa,0.2,258.576,2,West,fynota,Consumer,colddrinks,Standard Class,9992,92627,California,
6870,Costa Mesa,0,91.96,2,West,qexty,Consumer,shorts,Standard Class,9991,92627,California,
6871,Santa Barbara,0,356.79,7,West,kariox,Consumer,battery,Standard Class,6921,93101,California,
6872,Los Angeles,0,223.92,4,West,kariox,Home Office,phone,Second Class,1192,90036,California,
6873,Los Angeles,0.2,892.224,3,West,qexty,Home Office,tshirts,Second Class,1191,90036,California,
6874,Los Angeles,0.2,889.536,8,West,fynota,Home Office,colddrinks,Second Class,1190,90036,California,
6875,Los Angeles,0,81.92,4,West,kariox,Home Office,battery,Second Class,1189,90036,California,
6876,Gilbert,0.2,31.992,1,West,fynota,Home Office,chocolates,Standard Class,6656,85234,Arizona,
6877,Greenville,0.2,231.92,5,South,qexty,Consumer,pants,Standard Class,7535,27834,North Carolina,
6878,Chicago,0.8,1.788,3,Central,kariox,Consumer,headset,Standard Class,3765,60623,Illinois,
6879,Philadelphia,0.2,1319.8,5,East,fynota,Corporate,chocolates,Standard Class,7228,19134,Pennsylvania,
6880,Philadelphia,0.2,123.92,5,East,kariox,Corporate,phone,Standard Class,7227,19134,Pennsylvania,
6881,Philadelphia,0.7,4.956,4,East,kariox,Consumer,headset,Standard Class,1992,19134,Pennsylvania,
6882,Seattle,0.2,71.96,5,West,fynota,Corporate,colddrinks,Standard Class,6028,98115,Washington,
6883,Seattle,0,8.4,5,West,kariox,Corporate,lighting,Standard Class,6027,98115,Washington,
6884,Los Angeles,0,37.44,6,West,kariox,Consumer,phone,Standard Class,2083,90008,California,
6885,Carrollton,0.2,47.904,1,Central,fynota,Consumer,chocolates,Standard Class,9318,75007,Texas,
6886,Gilbert,0.5,386.91,9,West,qexty,Home Office,hoodies,Standard Class,6660,85234,Arizona,
6887,Gilbert,0.2,68.704,2,West,qexty,Home Office,shorts,Standard Class,6659,85234,Arizona,
6888,Gilbert,0.2,10.64,5,West,kariox,Home Office,watch,Standard Class,6658,85234,Arizona,
6889,Greenville,0.2,196.784,2,South,qexty,Consumer,tshirts,Standard Class,7534,27834,North Carolina,
6890,Decatur,0.2,28.032,6,Central,kariox,Consumer,television,Standard Class,8676,62521,Illinois,
6891,Roswell,0,1245.86,7,South,kariox,Corporate,battery,Second Class,1837,30076,Georgia,
6892,Decatur,0.3,600.558,3,Central,qexty,Consumer,tshirts,Standard Class,8674,62521,Illinois,
6893,New York City,0.2,240.784,1,East,qexty,Consumer,pants,Standard Class,5973,10024,New York,
6894,Arlington,0,359.97,3,South,qexty,Consumer,pants,First Class,2263,22204,Virginia,
6895,Torrance,0.2,371.2,5,West,fynota,Corporate,colddrinks,Standard Class,6840,90503,California,
6896,Torrance,0,1640.7,5,West,kariox,Corporate,battery,Standard Class,6839,90503,California,
6897,Waco,0.2,7.12,5,Central,kariox,Consumer,television,Second Class,6568,76706,Texas,
6898,Waco,0.8,243.992,4,Central,kariox,Consumer,headset,Second Class,6567,76706,Texas,
6899,Rochester,0,32.67,3,East,kariox,Consumer,battery,Standard Class,7065,14609,New York,
6900,Chicago,0.2,419.4,5,Central,kariox,Home Office,phone,Second Class,7448,60610,Illinois,
6901,Chicago,0.6,22.2,1,Central,qexty,Home Office,shorts,Second Class,7447,60610,Illinois,
6902,Chicago,0.2,65.584,2,Central,kariox,Home Office,phone,Second Class,7446,60610,Illinois,
6903,Pembroke Pines,0.2,115.296,3,South,kariox,Consumer,phone,Standard Class,4756,33024,Florida,
6904,New York City,0,227.46,6,East,fynota,Corporate,colddrinks,Standard Class,7026,10024,New York,
6905,Pembroke Pines,0.7,3.882,2,South,kariox,Consumer,headset,Standard Class,4755,33024,Florida,
6906,Cincinnati,0.7,5.229,3,East,kariox,Consumer,headset,Standard Class,1321,45231,Ohio,
6907,San Diego,0.2,239.984,2,West,fynota,Corporate,sweets,Standard Class,8749,92105,California,
6908,San Diego,0.2,30.96,2,West,kariox,Corporate,headset,Standard Class,8748,92105,California,
6909,San Diego,0,210.58,2,West,qexty,Corporate,shorts,Standard Class,8747,92105,California,
6910,Los Angeles,0,46.8,4,West,kariox,Consumer,battery,Standard Class,5147,90045,California,
6911,Los Angeles,0,139.04,4,West,kariox,Consumer,laptop,Standard Class,5146,90045,California,
6912,Los Angeles,0,86.26,2,West,qexty,Consumer,shorts,Standard Class,5145,90045,California,
6913,Columbus,0.2,21.456,9,East,kariox,Corporate,lighting,First Class,133,43229,Ohio,
6914,Columbus,0.2,78.304,2,East,kariox,Corporate,phone,First Class,132,43229,Ohio,
6915,Columbus,0.4,59.97,5,East,fynota,Corporate,colddrinks,First Class,131,43229,Ohio,
6916,Decatur,0.2,50.352,3,Central,kariox,Consumer,laptop,Standard Class,8675,62521,Illinois,
6917,Cincinnati,0.2,285.552,2,East,kariox,Consumer,laptop,Standard Class,1322,45231,Ohio,
6918,New York City,0.2,46.24,4,East,kariox,Corporate,headset,Standard Class,7027,10024,New York,
6919,Chicago,0.2,5.184,1,Central,kariox,Home Office,phone,Second Class,7445,60610,Illinois,
6920,Houston,0.8,252.784,4,Central,kariox,Consumer,headset,Standard Class,3085,77070,Texas,
6921,Decatur,0.2,18.368,2,Central,kariox,Consumer,lighting,Standard Class,8673,62521,Illinois,
6922,San Francisco,0,29.9,5,West,kariox,Home Office,phone,Standard Class,7355,94109,California,
6923,Fairfield,0,14.99,1,East,fynota,Corporate,colddrinks,Standard Class,6314,6824,Connecticut,
6924,Fairfield,0,579.51,3,East,kariox,Corporate,laptop,Standard Class,6313,6824,Connecticut,
6925,New York City,0,37.94,2,East,kariox,Consumer,phone,Standard Class,3780,10035,New York,
6926,Minneapolis,0,90.64,8,Central,kariox,Consumer,battery,Standard Class,9633,55407,Minnesota,
6927,New York City,0,17.94,3,East,kariox,Corporate,phone,Standard Class,7119,10009,New York,
6928,Baltimore,0,10.71,3,East,kariox,Consumer,television,Standard Class,5599,21215,Maryland,
6929,Seattle,0,107.53,1,West,qexty,Consumer,shorts,Standard Class,2732,98105,Washington,
6930,Seattle,0,799.96,4,West,fynota,Consumer,chocolates,Standard Class,2731,98105,Washington,
6931,Seattle,0,6.63,3,West,kariox,Consumer,television,Standard Class,2730,98105,Washington,
6932,Columbus,0.2,147.568,2,East,qexty,Consumer,shorts,First Class,9239,43229,Ohio,
6933,Baltimore,0,25.02,3,East,kariox,Consumer,charger,Standard Class,5598,21215,Maryland,
6934,Seattle,0.2,88.776,3,West,fynota,Corporate,colddrinks,Second Class,3147,98105,Washington,
6935,Houston,0.2,127.984,2,Central,fynota,Consumer,chocolates,Standard Class,3086,77070,Texas,
6936,New York City,0,20.7,2,East,kariox,Corporate,tablet,Standard Class,8483,10024,New York,
6937,Houston,0.8,12.992,2,Central,kariox,Consumer,battery,Standard Class,3088,77070,Texas,
6938,Los Angeles,0,21.12,4,West,qexty,Corporate,shorts,Second Class,5961,90045,California,
6939,Los Angeles,0,354.9,5,West,kariox,Consumer,laptop,Standard Class,7246,90032,California,
6940,Laguna Niguel,0.15,203.983,2,West,qexty,Home Office,pants,Standard Class,1535,92677,California,
6941,Houston,0.6,3.984,2,Central,qexty,Consumer,shorts,Standard Class,3087,77070,Texas,
6942,San Francisco,0.2,21.336,7,West,kariox,Corporate,headset,Second Class,1520,94110,California,
6943,Seattle,0.2,963.136,4,West,qexty,Corporate,tshirts,Second Class,3146,98105,Washington,
6944,Clinton,0,23.12,4,East,kariox,Consumer,phone,First Class,2368,20735,Maryland,
6945,Pompano Beach,0.2,64.384,1,South,kariox,Corporate,battery,Standard Class,8377,33068,Florida,
6946,Seattle,0.2,34.76,5,West,kariox,Home Office,headset,First Class,5645,98105,Washington,
6947,Reading,0.2,8.856,3,East,kariox,Consumer,watch,Second Class,8825,19601,Pennsylvania,
6948,Seattle,0.2,30.576,6,West,kariox,Home Office,headset,Standard Class,9362,98105,Washington,
6949,Seattle,0,13.02,7,West,kariox,Home Office,lighting,Standard Class,9363,98105,Washington,
6950,Seattle,0,22.14,3,West,qexty,Home Office,shorts,Standard Class,9364,98105,Washington,
6951,Seattle,0,359.32,4,West,kariox,Home Office,laptop,Standard Class,9365,98105,Washington,
6952,San Francisco,0,211.84,8,West,qexty,Home Office,shorts,First Class,2410,94122,California,
6953,Huntsville,0.2,143.728,2,Central,kariox,Consumer,laptop,Standard Class,2843,77340,Texas,
6954,New York City,0,25.68,6,East,kariox,Consumer,phone,Standard Class,3105,10024,New York,
6955,New York City,0,347.58,3,East,kariox,Corporate,charger,Second Class,5021,10011,New York,
6956,Seattle,0,32.48,2,West,kariox,Consumer,laptop,First Class,8152,98115,Washington,
6957,Fresno,0,16.02,9,West,kariox,Consumer,television,First Class,2384,93727,California,
6958,Seattle,0,13999.96,4,West,fynota,Consumer,fastfood,First Class,8154,98115,Washington,
6959,New York City,0,221.92,4,East,kariox,Corporate,phone,Second Class,2104,10009,New York,
6960,New York City,0,26,2,East,fynota,Corporate,chocolates,Second Class,2105,10009,New York,
6961,New York City,0,47.01,3,East,kariox,Corporate,watch,First Class,7798,10035,New York,
6962,New York City,0,469.99,1,East,fynota,Corporate,colddrinks,First Class,7799,10035,New York,
6963,New York City,0.1,207.846,3,East,qexty,Corporate,tshirts,First Class,7800,10035,New York,
6964,New York City,0.1,271.764,2,East,qexty,Consumer,tshirts,Standard Class,8972,10011,New York,
6965,Beaumont,0.2,12.768,2,Central,kariox,Corporate,laptop,Same Day,9530,77705,Texas,
6966,San Antonio,0.2,470.376,3,Central,fynota,Consumer,colddrinks,Standard Class,1877,78207,Texas,
6967,Fresno,0,176.04,4,West,kariox,Consumer,battery,First Class,2383,93727,California,
6968,Los Angeles,0.2,8.544,2,West,kariox,Consumer,headset,Second Class,5348,90045,California,
6969,Fresno,0.2,185.92,4,West,kariox,Consumer,headset,First Class,2385,93727,California,
6970,Seattle,0,20.04,3,West,kariox,Consumer,phone,First Class,8153,98115,Washington,
6971,Los Angeles,0.2,10.896,3,West,kariox,Consumer,headset,Second Class,5347,90045,California,
6972,Seattle,0,46.2,4,West,kariox,Consumer,television,Standard Class,8726,98115,Washington,
6973,Tulsa,0,1805.88,6,Central,qexty,Consumer,tshirts,Standard Class,4429,74133,Oklahoma,
6974,Tyler,0.6,82.524,3,Central,qexty,Consumer,shorts,Standard Class,679,75701,Texas,
6975,Tyler,0.8,182.994,3,Central,kariox,Consumer,headset,Standard Class,680,75701,Texas,
6976,Dallas,0.2,23.832,3,Central,kariox,Consumer,television,Standard Class,3707,75220,Texas,
6977,Fresno,0.2,211.168,4,West,fynota,Consumer,colddrinks,First Class,2386,93727,California,
6978,Houston,0.2,537.544,7,Central,fynota,Consumer,colddrinks,Standard Class,8792,77041,Texas,
6979,Los Angeles,0,13.9,5,West,kariox,Corporate,television,Standard Class,9014,90008,California,
6980,Los Angeles,0,19.4,5,West,kariox,Corporate,watch,Standard Class,9015,90008,California,
6981,Los Angeles,0,90.86,7,West,kariox,Corporate,battery,Second Class,9122,90032,California,
6982,New York City,0,28.91,7,East,kariox,Home Office,tablet,Standard Class,1477,10024,New York,
